
Bogdan, 127.0.0.1, /module/, GET, 2021-11-24 16:14:49.762207, 'User' object has no attribute 'profile'
Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 21:53:26.246292, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 21:53:26.256301, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 21:53:34.038194, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 21:53:34.053208, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 21:53:34.438298, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 21:53:34.453311, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 21:53:35.060850, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 21:53:35.076864, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 21:53:35.633357, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 21:53:35.648371, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 21:53:36.121324, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 21:53:36.137338, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 21:53:36.569226, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 21:53:36.585240, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 21:54:31.149355, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 21:54:31.164368, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 21:54:33.566823, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 21:54:33.581836, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 21:54:34.282965, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 21:54:34.298979, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 21:54:34.791416, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 21:54:34.806430, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 21:54:36.050533, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 21:54:36.066547, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 21:54:36.716630, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 21:54:36.731643, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 21:54:37.461290, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 21:54:37.477304, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 21:54:38.037307, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 21:54:38.052321, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 21:54:38.674380, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 21:54:38.688914, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 21:54:42.625281, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 21:54:42.641296, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 21:54:43.059185, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 21:54:43.075199, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 21:54:46.449262, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 21:54:46.461273, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 21:54:47.131210, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 21:54:47.142219, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 21:54:47.942434, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 21:54:47.957447, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 21:54:48.421364, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 21:54:48.436377, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 21:55:02.427652, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 21:55:02.441664, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 21:55:03.556169, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 21:55:03.571197, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 21:55:04.047161, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 21:55:04.179278, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 21:55:04.953298, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 21:55:04.968312, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 21:55:06.460182, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 21:55:06.474195, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 21:55:11.806429, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 21:55:11.820442, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 21:55:12.367927, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 21:55:12.380939, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 21:55:13.076939, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 21:55:13.089951, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 21:55:13.634433, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 21:55:13.648446, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 21:55:14.171910, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 21:55:14.185922, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 21:55:14.658342, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 21:55:14.671353, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 21:55:28.720652, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 21:55:28.734664, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 21:55:29.692523, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 21:55:29.706041, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 21:55:30.535803, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 21:55:30.548814, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 21:55:31.028239, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 21:55:31.041251, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 21:55:31.467170, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 21:55:31.480181, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 21:55:32.025171, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 21:55:32.039183, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 21:55:33.094134, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 21:55:33.108146, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 21:56:23.434465, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 21:56:23.450479, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 21:56:24.598523, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 21:56:24.613536, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 21:56:25.134999, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 21:56:25.149011, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 21:56:25.782587, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 21:56:25.797600, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 21:56:26.477708, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 21:56:26.492722, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 21:56:27.325490, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 21:56:27.340503, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 21:56:27.831939, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 21:56:27.847953, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 21:56:28.546374, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 21:56:28.561388, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 21:56:29.303045, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 21:56:29.318058, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 21:56:29.874057, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 21:56:29.890072, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 21:56:30.436062, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 21:56:30.451076, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 21:56:31.043146, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 21:56:31.058682, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 21:56:32.971379, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 21:56:32.985391, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 21:56:33.548409, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 21:56:33.563423, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 21:56:34.272841, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 21:56:34.288869, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 21:56:35.132656, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 21:56:35.147669, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 21:56:39.647246, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 21:56:39.662259, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 21:56:40.300826, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 21:56:40.315344, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 21:56:40.947411, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 21:56:40.961928, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 21:56:41.586005, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 21:56:41.601019, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 21:56:42.006378, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 21:56:42.022393, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 21:56:42.681310, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 21:56:42.697324, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 21:57:09.380214, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 21:57:09.396229, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 21:57:09.995286, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 21:57:10.010314, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 21:57:10.590873, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 21:57:10.606888, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 21:57:11.106003, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 21:57:11.121016, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 21:57:11.860672, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 21:57:11.876687, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 21:57:12.436690, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 21:57:12.451704, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 21:57:13.145375, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 21:57:13.161390, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 21:57:13.513715, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 21:57:13.528728, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 21:57:13.951144, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 21:57:13.967158, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 21:57:14.329488, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 21:57:14.344502, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 21:58:15.554764, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 21:58:15.569777, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 21:58:16.956530, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 21:58:16.971049, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 21:58:17.927926, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 21:58:17.941939, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 21:58:18.461400, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 21:58:18.474411, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 21:58:19.222580, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 21:58:19.236593, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 21:58:50.649383, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 21:58:50.664396, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 21:58:52.127705, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 21:58:52.140717, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 21:58:52.942438, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 21:58:52.955449, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 21:58:53.523954, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 21:58:53.537966, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:01:37.542711, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:01:37.558725, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:01:40.525712, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:01:40.541726, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 22:01:41.145271, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 22:01:41.159284, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 22:01:41.773829, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 22:01:41.793351, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 22:01:42.304827, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 22:01:42.317345, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 22:01:42.854328, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 22:01:42.863336, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:02:36.215344, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:02:36.231358, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 22:02:38.310056, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 22:02:38.325575, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 22:02:39.129288, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 22:02:39.145302, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 22:03:46.559937, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 22:03:46.574950, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:03:49.648704, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:03:49.664719, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 22:03:50.680154, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 22:03:50.694166, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 22:03:51.483371, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 22:03:51.498384, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 22:04:06.115027, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 22:04:06.130040, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 22:04:12.985549, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 22:04:13.000563, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 22:04:14.467864, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 22:04:14.482877, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 22:04:29.537428, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 22:04:29.552441, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 22:05:34.209850, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 22:05:34.223863, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 22:05:35.083129, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 22:05:35.097142, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 22:05:35.763760, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 22:05:35.776772, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 22:05:36.856260, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 22:05:36.870273, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 22:05:37.846699, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 22:05:37.860749, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 22:05:39.454825, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 22:05:39.467837, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 22:05:55.003775, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 22:05:55.018804, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:05:56.542264, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:05:56.557278, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 22:05:57.315951, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 22:05:57.329963, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 22:05:57.824401, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 22:05:57.839415, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 22:05:58.889852, IdeasLikeModel matching query does not exist.

